driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
94e81f949aa1ac7e,trip_001639,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073677,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000822,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073722,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000823,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073766,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000824,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073810,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000825,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073853,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000826,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073897,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000827,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.073979,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000828,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074038,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000829,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074088,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000830,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074137,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000831,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074183,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000832,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074229,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000833,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074276,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000834,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074322,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000835,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074367,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000836,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074412,303.2808910476958,3289.3430973448976,4502.466661535681
94f6e7f9ee98d485,trip_000837,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074457,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002918,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074502,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002919,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074546,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002920,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074593,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002921,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074637,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002922,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074681,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002923,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074727,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002924,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074773,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002925,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074818,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002926,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074863,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002927,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074940,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002928,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.074996,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002929,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075045,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002930,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075095,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002931,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075143,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002932,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075192,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002933,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075239,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002934,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075290,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002935,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075343,303.2808910476958,3289.3430973448976,4502.466661535681
952f1adb42497478,trip_002936,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075388,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005825,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075432,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005826,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075480,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005827,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075524,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005828,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075568,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005829,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075611,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005830,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075657,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005831,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075702,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005832,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075747,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005833,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075793,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005834,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075837,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005835,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075881,303.2808910476958,3289.3430973448976,4502.466661535681
95b8e198d35c6893,trip_005836,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075926,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001045,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.075970,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001046,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076013,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001047,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076056,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001048,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076102,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001049,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076146,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001050,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076189,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001051,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076232,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001052,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076280,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001053,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076326,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001054,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076371,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001055,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076414,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001056,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076460,303.2808910476958,3289.3430973448976,4502.466661535681
95e5bbf920835de7,trip_001057,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076505,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002540,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076550,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002541,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076596,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002542,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076642,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002543,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076687,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002544,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076731,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002545,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076776,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002546,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076821,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002547,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076865,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002548,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.076959,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002549,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077014,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002550,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077064,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002551,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077112,303.2808910476958,3289.3430973448976,4502.466661535681
963a28e73f560de9,trip_002552,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077160,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014378,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077207,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014379,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077253,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014380,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077300,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014381,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077349,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014382,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077394,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014383,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077439,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014384,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077484,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014385,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077530,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014386,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077575,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014387,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077619,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014388,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077663,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014389,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077708,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014390,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077752,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014391,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077798,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014392,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077847,303.2808910476958,3289.3430973448976,4502.466661535681
9695e93e8d167370,trip_014393,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077892,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012859,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.077981,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012860,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078036,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012861,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078087,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012862,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078136,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012863,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078183,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012864,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078232,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012865,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078279,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012866,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078327,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012867,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078372,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012868,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078442,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012869,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078498,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012870,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078550,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012871,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078599,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012872,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078648,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012873,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078695,303.2808910476958,3289.3430973448976,4502.466661535681
96992270ddc1995b,trip_012874,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078742,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006314,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078790,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006315,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078838,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006316,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078898,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006317,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.078958,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006318,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079010,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006319,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079060,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006320,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079107,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006321,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079155,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006322,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079204,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006323,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079251,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006324,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079297,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006325,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079343,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006326,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079388,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006327,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079436,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006328,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079483,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006329,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079529,303.2808910476958,3289.3430973448976,4502.466661535681
96ee2e6bc718ec68,trip_006330,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079576,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002754,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079622,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002755,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079667,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002756,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079712,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002757,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079757,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002758,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079802,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002759,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079846,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002760,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079891,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002761,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079935,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002762,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.079979,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002763,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080026,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002764,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080073,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002765,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080120,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002766,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080166,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002767,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080212,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002768,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080258,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002769,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080303,303.2808910476958,3289.3430973448976,4502.466661535681
9700cb5de6ebcbde,trip_002770,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080348,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001880,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080393,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001881,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080438,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001882,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080484,303.2808910476958,3289.3430973448976,4502.466661535681
